Model Name,Batch Size,Learning Rate,Accuracy,Loss,Confusion Matrix
SwinV2Model,8,0.05,0.606965184,2.286532351,"[20  2  0  1  3  2  0  2 10  8  2  1  9  0  0  4 16  3  2  2  0  0  2  8
 13  0  2  0  3  2  3  2 23  1  0  1  6  5  1  1 14  0  0  0  0  1  0  0
 26]"
SwinV2Model,16,0.05,0.646766126,1.476590237,"[22  3  0  0  1  2  0  3 11  5  1  0 12  0  1  4 12  3  2  5  0  0  0  4
 18  0  3  0  3  1  3  2 25  0  0  3  4  1  3  1 16  0  0  0  0  1  0  0
 26]"
SwinV2Model,32,0.05,0.691542268,1.03816358,"[23  3  0  0  0  2  0  3 12 10  1  0  6  0  1  3 14  3  2  4  0  0  1  3
 18  0  3  0  3  2  1  0 27  1  0  1  4  3  2  0 18  0  0  0  0  0  0  0
 27]"
SwinV2Model,64,0.05,0.676616907,0.980819554,"[22  4  0  1  0  1  0  3 12  7  2  0  8  0  0  5 11  4  2  5  0  0  0  4
 17  0  4  0  3  1  1  3 26  0  0  2  2  2  0  1 21  0  0  0  0  0  0  0
 27]"
SwinV2Model,128,0.05,0.646766126,0.981883253,"[23  3  1  0  0  1  0  0 13  9  3  0  7  0  0  3 13  5  2  4  0  0  2  5
 16  0  2  0  6  0  1  4 23  0  0  2  4  4  1  1 16  0  0  0  0  1  0  0
 26]"
SwinV2Model,8,0.01,0.676616907,0.881020235,"[21  4  0  0  1  2  0  2 14  7  0  2  7  0  1  4 10  4  1  7  0  0  1  3
 19  0  2  0  3  1  2  2 26  0  0  1  3  1  2  1 20  0  0  0  0  1  0  0
 26]"
SwinV2Model,16,0.01,0.661691546,0.883344403,"[22  3  0  0  0  3  0  3 10  5  2  0 12  0  0  4 11  5  2  5  0  0  1  1
 21  0  2  0  3  1  1  3 26  0  0  2  3  3  1  2 17  0  0  0  0  1  0  0
 26]"
SwinV2Model,32,0.01,0.661691546,0.921858257,"[21  5  0  0  1  1  0  3 11  7  2  0  9  0  0  4 13  3  2  5  0  0  1  4
 18  0  2  0  4  1  1  2 26  0  0  1  4  3  1  1 18  0  0  0  0  1  0  0
 26]"
SwinV2Model,64,0.01,0.601990044,1.011518732,"[22  4  0  0  1  1  0  3 12  9  2  1  5  0  1  5 10  6  2  3  0  0  1  4
 18  0  2  0  4  2  2  5 20  1  0  2  5  4  2  2 13  0  0  0  0  1  0  0
 26]"
SwinV2Model,128,0.01,0.592039764,1.05687346,"[19  5  1  0  2  1  0  4 10 12  0  0  6  0  1  3 13  3  1  6  0  0  1  6
 16  0  2  0  5  0  2  5 21  1  0  2  2  7  2  1 14  0  0  0  0  1  0  0
 26]"
